y,x1,x2
0,-0.12341766735466386,0.07390030689037408
1,0.39517726876202763,0.6240747656843366
1,1.2571658341298182,-1.1395547306230949
1,0.8017798171703765,0.9714726396048832
0,-0.6910108496797005,-0.6282130498412207
1,0.18777478496543853,1.1848336712680574
0,-1.2853936266463821,1.457175740096579
0,-1.094861070573232,-0.4862639543008931
0,-0.8867094392526984,0.3671538560289629
1,1.0377469046917538,-1.3706719263900018
1,0.6452674924553237,-0.7113709187933658
1,1.0646233091852397,0.7962455616551751
0,-1.2872895273802576,-0.20343657117376557
1,0.15524647659980184,-0.08998893075991554
1,-0.3481706702323186,0.578726910766493
1,0.9068019367099551,0.9148371240946531
1,0.2927861448188427,0.16170337242181332
0,-0.8819810257583399,0.3339913670106298
1,-1.28418388641767,-1.238390604441437
0,-0.5855054690319867,0.4036475766489356
1,5.635988627084032e-05,0.7110568015752032
0,-0.8643739672647439,-0.6429055108806606
1,1.1000930124495207,0.33257683645667724
0,-1.2944170197909681,0.9700438520922035
0,1.0889711788275145,1.2495756230370105
1,-1.2021815985214166,-1.3374916498205995
0,-1.2708736976610224,-0.0326615676355444
0,-1.0268182424500485,0.34552420454758037
1,-0.2939195927105742,0.7685114294103896
0,-1.2300903446751517,0.5898779580488678
1,1.1231843297905515,-1.443162205987289
0,-0.6799692194757476,0.42125662359007965
1,0.3303596852286814,0.9401902271131295
1,0.34295208209439343,-0.9809765619437577
0,1.1257204071202587,1.489111732534432
1,0.6895162166720805,0.6197454380910479
1,1.1515582512534919,0.9845793895948791
1,0.24131994003677937,0.26906142152037416
1,1.0274088719195222,-1.1603929366126136
1,0.9457333364679408,0.5875657412653359
0,-1.3834999723250254,1.4566181920275918
1,-0.045505426062933285,-0.6491526293833891
1,0.12369591054716711,1.136485371150688
1,1.0675400053286133,0.07674580370345763
1,0.7725511271083878,0.6237512056293752
1,-1.0883095895596517,-1.033842867452715
1,0.5769270782060465,0.032324375838295616
1,0.17533876082974675,0.5682145299939507
0,-1.4195669448680026,0.8422150709265162
0,-1.098121505937282,0.8322925950149322
0,-0.9958377745624529,0.7657115033743178
1,0.09176177348851322,-0.2961280640840376
1,1.3457135295980174,-1.2101438584215212
0,-0.15321836417196133,0.28752506472664585
0,-1.1341011105351095,0.7751038744389875
1,-1.2338862620434146,-1.1225344063921183
1,1.120156065562413,-0.29085283587686295
1,1.4135501647573743,-0.9726245819506695
1,-0.030998900352104508,-0.3595429983370364
1,-0.7610648002040564,-1.373359408738767
1,0.6463213596317985,0.1812204672508948
0,0.44302978291534423,1.3163555037997452
1,0.7859477366412162,0.35956591876355626
1,0.6326504613800807,-0.6280805432586201
0,-1.3270517803524828,-0.6586121817566818
1,-0.5089780338979979,-0.6469013757401695
1,-0.5348793196618534,-1.2854703923262
0,0.40567151138698465,1.490478954297929
1,0.06397091646943043,-0.5974844344576767
1,-0.17715776447003173,-1.0925667859710329
0,-0.364109401177823,-0.430302907369819
0,0.28793213715594534,1.3843955700930004
0,-0.37616664850798176,-0.1248876663009808
1,-0.9807360283586161,-0.8668790121783895
1,0.6828510300275838,0.9959822717059414
0,0.36132339405448044,1.325736645381574
1,0.47151456382670487,1.186253838885825
0,-0.41383857217760167,1.3544412400889887
1,1.0762115637540024,0.2757406493779455
0,0.968386337725911,1.1555426772791741
1,1.334178790575347,-1.366621655221879
0,-0.6901472807617933,0.029170510235451363
0,1.1990981839977186,0.9629573346748628
1,1.475707128885757,0.7427730691492069
0,-0.24410175819975333,1.3930085111661414
1,0.6708944508514731,0.8040187275070689
0,-0.19064155585756803,0.07908112475509288
0,-0.33748772852186404,0.08743276902845887
1,0.8570794256135836,-0.7265008370394973
0,-0.40068518686936505,0.4716494487955831
0,0.07543792791280879,0.06441064426004428
1,1.23076534047747,-0.858444475155249
1,0.7062182242550152,0.42081835521317457
0,-0.3583265246857126,0.2670635376892534
1,0.8786851389027994,-1.1166151039065508
1,-0.8698170465137054,-1.3996148089229625
1,0.9421266379360707,0.22345697400413966
1,0.797267899274682,0.08540960440915812
0,-1.2246602764849621,0.45046567696618744
1,0.2424026174633056,-1.0179529145446673
1,1.3113214682326109,-0.12829341766210312
0,0.7702740848913949,1.3385660114400642
0,0.42247115977267846,1.456020553322328
1,0.47215712680389776,0.40953609188441886
0,-0.8214263351844173,1.2493354177567757
1,-1.1511770053892396,-1.4557955072086866
1,1.4365121641926115,-1.394010713996008
1,0.5156715480239691,1.0856696061782043
0,-0.05176089557800001,-0.09832112130619453
1,0.9100601962277288,-0.5623717447656065
1,-0.7924041605509807,-0.9786235415648916
1,0.8588374464041877,-0.9969716488372546
1,-1.2784300678493374,-1.260094539516625
0,0.8903605315026337,1.3178300977834452
0,-0.2015677341628268,0.34263338027535073
0,-0.30277701741568563,1.2808875160585007
0,-0.16675182612070993,-0.2175314555816743
1,1.3118261352218763,-0.12521384602596797
0,-1.0381812589258224,1.4455318509429267
0,-1.2746763972153747,0.6177366395415049
0,-0.6397629816292424,0.38926504554329733
1,-1.364645241035833,-1.3717796388872805
1,0.7862258830631195,-0.006995795389421744
0,-0.9068632274322862,1.4428775363205317
1,0.4636716028604124,-0.9719260637782325
1,-0.03223901114880823,0.9571755956215608
0,-0.6150975633136005,0.28596905382638305
1,0.9417969078561468,-0.41594291017471563
1,1.2777794850269268,-0.9398101662224563
0,-0.6101436362581353,-0.4409960060364888
0,1.4108147170266059,1.422498199455143
0,-1.2456146949338134,0.7518913714651987
0,-0.4004188458977591,-0.006867938477175928
0,-1.1586495812926645,1.108533532476562
0,-1.3124300772824071,-0.18552965997536264
0,-1.4637058169064718,1.1499535186629615
1,-0.19907764845692033,-1.3666883198720858
0,-0.808358542648744,0.02878200275021614
0,-0.9227058841697044,1.2848710127247482
1,1.3167801285213407,-0.9229123332229795
0,-0.25885073140553194,1.4804961904295095
1,0.06438388366413683,-1.4976449558582727
1,0.8829178507848092,-0.8179008895951984
0,0.9906043721487521,1.4470822110454682
1,1.2903507973162873,-0.6683186932181061
1,0.9628902186362414,-1.061567864800269
1,0.6717770619407877,-0.9527003739489278
1,1.1960245414475144,-0.6912282627208748
1,0.2022347382606089,1.0233418235562066
0,-0.5472343604652551,-0.25655661674496133
0,-1.1842097808502605,1.414576159377681
1,-0.03473689095869892,0.3373843253289479
1,0.11812104701071569,-1.026681690213376
0,-0.5682618607733442,0.6226996807659133
1,-0.07452256219480091,-0.445252261566806
1,1.4982476879406685,-1.4310135707909972
1,1.3805965896455321,0.7635315759514532
1,0.9548581858624798,-0.4317273865678355
0,-0.7329074322072359,1.2917429360624415
0,-0.5321474555439065,-0.011368858396029857
1,-0.2659262783630423,-1.2994601598661795
1,-0.17374840323558294,-1.3486187186073577
1,1.3154084533112265,-0.08041748284566697
1,-0.49935671031768014,-0.9702566764068604
1,-0.28291177546274904,1.1425641396693798
1,0.12617957473690855,1.057611613222572
0,-1.1647983581281265,-0.6122659459393771
1,-1.3004859075649045,-1.127692036919044
1,1.0419925606828877,0.5069480472895322
0,-1.0088826190781828,0.5311268564199318
1,1.2534686973640627,0.13082778656379013
1,0.30822548934874217,0.5131941416989942
1,-0.06486877271217217,0.7501383216739672
1,-0.0076930553610901065,-0.7242149192287006
0,-1.0933664758974848,-0.6846170594411866
1,1.4815732471507377,0.15473637448685373
0,0.11950478739243753,0.0587529028129663
1,1.2282584239121612,0.28461702535125655
1,-0.667192460502646,0.7217890401367013
0,1.4207953881323245,1.1891314200961647
1,-1.1907429982036783,0.9044078609390662
1,0.68608479132262,-0.828286646230674
0,-0.7886450085428158,1.2801639352684195
1,1.2061551991607313,-0.554248416409308
1,0.6689283113520434,-1.102666913343656
1,0.22212921188174972,-0.2984779743892525
1,0.31867449025073524,-0.6199242853696126
0,-0.5730058513793792,0.18190486424615182
0,-1.2846684621411217,0.8800915476515891
1,0.9108418091684447,0.23846388732368462
0,-0.9061940029751281,-0.5946041853184106
1,1.3713130014358792,-1.4433953706048048
1,1.4716066217557104,0.4756569671554065
1,1.1022354326750508,0.9186670478298442
1,-0.8755169252260908,-1.254358525987553
0,-0.5514830631733054,0.5224085018961437
1,1.3725659188844617,0.6941413176167437
1,1.3450862160426627,0.2481759915337256
1,0.912640919228731,-0.22366084054277335
0,-1.2968065500594352,-0.7103207250939104
1,0.7940254798441542,0.5552397352334748
1,1.046964723003954,-0.0710153354956864
0,-0.6303786850934727,0.12407049659813385
1,-0.09359493155059284,0.7311009592790212
1,-0.6580240402318344,0.9879277717084145
1,-0.7151016134778332,-1.167764088603966
1,1.238431868178186,0.6481201351953629
1,0.6213956591079435,0.5708150130864769
1,1.3142775690358084,-1.1657963258784934
1,-0.9826031879107441,-1.2240436812100295
1,0.33304199851029614,1.1297422362219542
0,0.8174283797046797,1.1923532886599086
1,-0.6091114347097559,-0.9127754231412413
0,-0.28342792398040073,0.36105134263629246
0,-1.1446235006227463,0.22738594013256197
1,0.9235952819749746,-0.3483781340042347
0,-0.029566999759128132,0.08871590038914379
0,0.6350138299367805,1.3292075007900275
1,0.8066257824900629,-0.1349314449711998
1,0.04945864720705773,-0.7780442678988572
1,-0.0361527913786579,-1.2490267788870106
1,-0.67165499751011,-1.1716466660456792
1,-0.8354753856961707,-1.0789199857857872
1,-1.014809300411236,0.9500277977334122
0,-0.8712386283189621,0.7308240788913674
1,0.44366644064265337,-1.0962666697659011
0,-0.6302285412271086,0.20120614818504556
1,-0.18822614722808662,0.9631190214232483
0,1.3633813967139568,1.376833001955307
0,-1.3812162767792262,0.8471007448621011
1,0.05147891219611145,1.0626501207677794
0,-1.048252038516276,-0.7099754447572123
0,-1.3832491867386274,-0.9010208583998713
1,-0.4579481035866002,-1.445833781341836
1,-1.4713053965484062,-1.3586005092329794
1,0.13509279819408926,0.7687635757455462
1,-0.7013344807486497,-1.4643146439489576
1,1.2417114379903356,0.08420568928435213
0,-0.019355776518827916,-0.10317514491202551
0,-1.3370947630778618,-0.6662353164606069
1,0.25199425723320346,-0.7766786925140444
1,-1.4328364845974766,-1.4616910036142996
0,-0.34443743490844403,0.20679768587019254
0,0.3835176371723137,1.4398065181433948
0,-0.6642821244539231,-0.4246170945196557
1,0.08941087829107985,1.1680804064678076
0,1.0134446723210822,1.0927296535517774
0,-0.4545147583733864,0.4506756766646389
1,0.8320867422292819,-0.4632246195189731
0,-0.8219942248513068,-0.6907580175162904
1,0.3295269596843293,0.34471284932053026
1,0.915074405560607,-0.2119912218792268
1,1.1306551173519028,-0.7749269746509059
0,-1.1617491131895838,1.2967614724567453
1,-0.5303857542749346,-0.7845660038335286
0,-0.32676627317543083,-0.48965750232429883
1,0.09502337732168042,-0.5601923054628348
0,1.0510423632709136,1.047962302229668
0,-0.88699649271479,-0.05959549273052733
1,0.2188983603139436,-0.8213616928232015
0,0.20138316667414813,1.4556050728111871
0,-0.6828843043999311,-0.5774877022751882
1,-0.3098729062514356,0.8961718397339746
0,-0.6363416965127408,1.210451057163859
1,0.1966132560953695,-0.8340606468014362
1,0.9960911881986072,-0.19575728034784046
1,0.8832918244951151,-1.3825230508417576
1,1.099652885187146,-0.908900140497702
0,0.5121409031434663,1.2081665204389513
1,0.24200037315207812,1.180893210136019
1,0.46798620905934785,0.4381555841293203
1,0.8006071581775132,-1.3841644264131636
0,-0.14412819961882217,1.482206306892333
1,1.0066586776088866,-1.021349653806328
0,-1.490803954061366,0.8140754901901786
1,1.4149330255013828,-0.3955471487007347
1,0.8396057126075616,-1.1221256058815707
1,-0.4842964071444795,-1.2026998937184858
1,-0.70989590552457,-1.0066360554841287
0,-1.1001417756667915,-0.39311711085818635
1,0.4487782741356612,0.3873198150787096
1,-0.0019993044602553134,1.1597674384286711
1,-0.09916065172311939,-1.0773011927241407
1,1.0626619210216175,0.5587433902753336
1,0.18495990383677618,-0.10799185262486222
1,0.45595910170308107,0.1635900366048939
1,-0.4750535330520811,-0.6990244504609722
0,0.7763878427879138,1.2709844707274165
1,1.125449024266299,-1.0716426396818166
1,-0.24450101830400284,1.0057717660166596
1,-0.6672276108670002,0.9876846258360343
1,-0.32707764052060817,0.6401956235848516
1,0.24031054279357722,-1.128108108774393
1,-0.37955475474448575,1.003403791923159
1,-1.1265985300340087,-0.9669746254665004
1,0.3664133219720709,-1.2824427016869364
1,-0.8845834233633332,1.0727082564989519
0,1.3938583738993273,1.3798431917506715
0,-0.12107637003986049,0.29087117214184754
1,0.08664346403741563,-0.37530380664522633
1,-0.5019855069476281,0.9324953583105748
0,-1.4033832952746357,1.0457510441735662
1,1.3625442979303215,0.7588684143418263
0,-1.254162188762399,-0.8727384026380394
1,0.9809613237837373,-0.13114817736354967
0,-0.8104332708923508,-0.2977140998269694
0,1.3365719793654742,1.2224637298048284
1,0.9453690765126606,-0.8155187899063606
0,0.9514438768742668,1.210996815492929
1,-0.41145390819746996,-1.4426153449229
1,-0.2367608538658077,-0.9315867066272817
1,0.7311794279049484,1.1103871591468883
1,0.4247421584074742,-0.8014247239459785
0,-1.126895866409105,1.2333828523445156
1,-0.0657226199113754,1.0848651298737004
1,-0.5317771304270563,1.1344899896527703
1,0.6104976959849342,-0.9368403700908566
0,-1.2228908328352128,1.4958207019589067
0,-0.5810001681302127,0.16414335686343406
0,0.3078856614690144,1.3124552797454587
0,-0.5534668652213801,0.5232230165261349
0,-0.587532905130812,-0.6573491455061242
0,-1.478677827834416,-0.81415068958798
0,-0.7610340229089839,-0.09645174335368378
1,-0.3418734750780874,-0.5955235825410117
0,-1.258400921301754,1.4573255224898953
0,-0.35892062492043464,0.4427486513829295
0,0.7124900741643203,1.2110008323933625
1,-0.9598453555212882,-1.0022628063936305
0,-0.869847090767763,1.4228400281943379
0,-0.37213132668346605,0.2685784979810153
1,0.17450263782111497,0.824381172237076
0,-1.469003046105869,0.34282130567864666
1,0.3576875143760603,-1.0053626547721692
1,-0.6350872328631503,1.1047257783013693
1,0.5676705288183594,0.8201493268810589
1,0.5304249040101192,0.36922225909090245
1,-0.14794581968210752,-1.147522651844453
0,-1.463611560935775,-0.11320057085089208
0,-0.4496297103263889,-0.38039001695142716
0,-0.5198243680180185,0.16241249632396237
1,0.8333341759517205,-1.1081117434779972
0,-0.46375266060842146,0.2825445012085872
1,1.4716936615593292,-1.2139875821843935
1,0.5079180378825252,0.9318727205640083
1,1.126188545136681,-1.4952347763607188
0,0.7124520242482442,1.2191042488699404
1,0.06132698468373832,-1.43672465070037
1,-0.3919935536492296,-0.8363520258927001
1,0.9873254408517185,-0.8214199027420199
1,0.5355571577766853,0.46752113522775507
1,0.18897331659731664,1.182576087622179
1,-0.5950434557307716,-1.1748109390030623
1,-0.8940844059803555,-0.9192313215718895
1,0.7828719102524149,0.7331033506151696
1,-0.05809167449606867,0.6149482145632472
0,-0.5350241516491596,-0.34003429519647144
1,1.2285487670564734,-1.4163510371813248
0,-0.3077703039428674,0.3015905086662509
1,1.0617402950999786,-0.9001639683993596
1,-0.9973619617534162,0.8778100358345622
1,0.03598791901937948,1.156542710314529
0,-0.29851122131633545,1.3869596902488905
0,-0.8618431961776175,-0.2430161320416433
1,0.7552559519124316,-1.1681131965700176
1,0.3675112841248427,-0.35946994261897736
0,-0.3217000099760532,1.4169582783193064
0,-0.7085565425684706,-0.5021420360589683
1,0.7640565885907158,-1.3593418413384515
1,0.031717488607321265,-0.30180548791164585
0,-0.8772686001083175,0.11794394023520516
1,0.770250337634256,-0.24435301827641553
0,-0.08856359728620333,-0.02812971960680044
1,0.39460975348247684,-0.7386915480056792
1,0.8202644224723299,-0.015248053119287341
0,-0.34634750529204594,-0.13439664049398736
1,1.3307274399445936,0.18516655155365958
0,-1.0730958267472324,1.4132967109509216
1,0.018151680399106196,-0.4235388004337195
1,0.10331614779473264,-1.1211401510636927
1,0.4998298922960518,-1.3843790626227048
1,-0.29011670745140394,0.605480149146925
1,0.10012437960984544,0.8024340956328446
1,0.3652606716140818,-1.4236687350339916
0,-1.1329646201785435,0.7709243695079984
1,0.9434691035474128,-0.6734670542989888
1,-1.494014614018153,-1.1858470504465064
1,0.6592504382667639,0.1498295005189758
1,0.15931840839530897,-0.43240661620080534
0,-0.39679821282853545,1.4672258484642566
1,1.1145340941587518,-0.7095927697324388
0,-0.9068483239385481,0.15284775030879616
1,1.3911166812623534,0.5725971881171801
1,-0.8030619584254244,-1.4819916511186308
1,-1.2639900188110633,-1.144233155581082
1,0.667952547674473,-0.24562825234984254
1,-0.1954855325603735,0.6322202670150574
0,-1.3226350238263995,-0.25919702216292917
1,-0.7183644973776635,-0.7281140046516025
0,-0.47942774468700833,0.5073522297827013
1,0.8260986664783809,0.2398828044317458
0,-0.5620311054447816,-0.0033768591417802085
1,1.1287329903805379,0.5458271217620272
1,1.380041360082945,0.20661329907889403
1,-0.3350668336339848,-0.807674738306868
1,-0.04465555366575269,1.2419423449636966
1,0.3348871768410444,-0.6532250918279507
1,0.428175697543814,-0.5184023921655305
0,-1.0872107812709835,1.4267999736593033
1,0.3198221182899237,0.5604656382195747
1,0.6887937292219188,-0.0700845938628678
1,-0.9107131432336147,-1.3157496069459924
1,0.6643449706027571,-0.4127115046383336
1,0.8190788555810684,-1.3381138519883393
0,-1.3761684421662226,-0.5580487820178197
1,1.241326855209505,-0.2365786605854865
0,-1.4882897740764314,-0.06624094254386925
0,-0.8794633442875001,1.111423103781493
0,-1.2679005144431916,-0.5631256140988642
0,-0.009812229904106573,1.2936487012466698
0,-0.834663022563764,0.718501488083815
0,-1.4844051755108396,-0.2820209791964843
1,0.3357721242748095,-0.38962571797968737
0,-0.8493655437351364,-0.08368613485210474
1,0.2118782858661743,-1.066135377785826
1,1.0438634224422647,-1.2007780619681778
0,-0.049483139288250655,-0.08802341555382753
0,-0.5868707866692212,0.09842871779849705
1,1.4152832324105131,-0.7558521610773634
1,-0.387174300975361,-1.0455864796267709
0,-1.090099207212246,-0.20730038460997702
1,-0.862191041290992,0.7959898062923161
1,0.39168463696636246,-0.26539615124832205
1,0.5557463884558853,0.427305565152156
0,-0.6164131440062292,1.435295504871842
1,1.103121954688199,0.8051184942831049
0,-1.220137967012712,0.28062144580090553
1,0.5070468284836691,0.5898493793205377
1,-0.6068630899057904,0.8423737390943793
1,-0.9663050601503819,-1.2751475361433304
1,1.2763200302085655,0.8545516765594106
1,1.4220062358730274,0.3766983085941744
1,-1.4127244202184488,-1.2122184172626689
0,-1.4760583518097445,0.2985445673037306
0,-1.4803318818716065,-0.6161479442666765
1,0.7698355406721435,0.24393442710826196
1,-0.5143553631241278,0.7129889359379371
1,1.369113549930045,0.1829214801421628
1,1.1991120574402498,-1.1206562975351728
0,-1.0157472334543978,0.08641581469959814
1,1.4597934448990388,-0.5053364265537
1,1.2127792515403781,0.6469845123782871
1,0.6927796100293016,0.3943952649001703
1,-0.0881229426027006,-0.9863781105685985
1,0.7013333541057012,-0.09914338103868237
1,-1.0557917591263672,-1.0723954816178316
0,-0.8222908514343613,-0.13920922378385003
1,0.511332748100338,-0.365384718909902
1,0.5642442367085043,-1.4605729864473096
0,-0.870371268859045,-0.7574550299810039
1,1.486095476608691,-0.4705638473539322
0,1.0270969281396103,1.0805629996544486
0,-1.4606505149115092,0.27774588682686163
1,0.5535173589879872,0.23100692886621332
1,0.18056422866034372,0.30366634361861333
1,0.20659749159543717,1.0333840143769413
1,0.29023489936449876,0.8617529598376334
